0.1	0.01
0.2	0.03
0.3	-0.02
0.4	0.03
0.5	-0.01
0.6	-0.03
0.7	0.01
0.8	0.03
0.9	-0.02
1	0.03
1.1	-0.01
1.2	-0.03
1.3	0.01
1.4	0.03
1.5	-0.02
1.6	0.03
1.7	-0.01
1.8	-0.03
1.9	0.01
2	0.03
2.1	-0.02
2.2	0.03
2.3	-0.01
2.4	-0.03
2.5	0.01
2.6	0.03
2.7	-0.02
2.8	0.03
2.9	-0.01
3	-0.03
3.1	0.01
3.2	0.03
3.3	-0.02
3.4	0.03
3.5	-0.01
3.6	-0.03
3.7	0.01
3.8	0.03
3.9	-0.02
4	0.03
4.1	-0.01
4.2	-0.03
4.3	0.01
4.4	0.03
4.5	-0.02
4.6	0.03
4.7	-0.01
4.8	-0.03
4.9	0.01
5	0.03
5.1	-0.02
5.2	0.03
5.3	-0.01
5.4	-0.03
5.5	0.01
5.6	0.03
5.7	-0.02
5.8	0.03
5.9	-0.01
6	-0.03
6.1	0.01
6.2	0.03
6.3	-0.02
6.4	0.03
6.5	-0.01
6.6	-0.03
6.7	0.01
6.8	0.03
6.9	-0.02
7	0.03
7.1	-0.01
7.2	-0.03
7.3	0.01
7.4	0.03
7.5	-0.02
7.6	0.03
7.7	-0.01
7.8	-0.03
7.9	0.01
8	0.03
8.1	-0.02
8.2	0.03
8.3	-0.01
8.4	-0.03
8.5	0.01
8.6	0.03
8.7	-0.02
8.8	0.03
8.9	-0.01
9	-0.03
9.1	0.01
9.2	0.03
9.3	-0.02
9.4	0.03
9.5	-0.01
9.6	-0.03
9.7	0.01
9.8	0.03
9.9	-0.02
10	0.03
10.1	-0.01
10.2	-0.03
10.3	0.01
10.4	0.03
10.5	-0.02
10.6	0.03
10.7	-0.01
10.8	-0.03
10.9	0.01
11	0.03
11.1	-0.02
11.2	0.03
11.3	-0.01
11.4	-0.03
11.5	0.01
11.6	0.03
11.7	-0.02
11.8	0.03
11.9	-0.01
12	-0.03
12.1	0.01
12.2	0.03
12.3	-0.02
12.4	0.03
12.5	-0.01
12.6	-0.03
12.7	0.01
12.8	0.03
12.9	-0.02
13	0.03
13.1	-0.01
13.2	-0.03
13.3	0.01
13.4	0.03
13.5	-0.02
13.6	0.03
13.7	-0.01
13.8	-0.03
13.9	0.01
14	0.03
14.1	-0.02
14.2	0.03
14.3	-0.01
14.4	-0.03
14.5	0.01
14.6	0.03
14.7	-0.02
14.8	0.03
14.9	-0.01
15	-0.03
15.1	0.01
15.2	0.03
15.3	-0.02
15.4	0.03
15.5	-0.01
15.6	-0.03
15.7	0.01
15.8	0.03
15.9	-0.02
16	0.03
16.1	-0.01
16.2	-0.03
16.3	0.01
16.4	0.03
16.5	-0.02
16.6	0.03
16.7	-0.01
16.8	-0.03
16.9	0.01
17	0.03
17.1	-0.02
17.2	0.03
17.3	-0.01
17.4	-0.03
17.5	0.01
17.6	0.03
17.7	-0.02
17.8	0.03
17.9	-0.01
18	-0.03
18.1	0.01
18.2	0.03
18.3	-0.02
18.4	0.03
18.5	-0.01
18.6	-0.03
18.7	0.01
18.8	0.03
18.9	-0.02
19	0.03
19.1	-0.01
19.2	-0.03
19.3	0.01
19.4	0.03
19.5	-0.02
19.6	0.03
19.7	-0.01
19.8	-0.03
19.9	0.01
20	0.03
20.1	-0.02
20.2	0.03
20.3	-0.01
20.4	-0.03
20.5	0.01
20.6	0.03
20.7	-0.02
20.8	0.03
20.9	-0.01
21	-0.03
21.1	0.01
21.2	0.03
21.3	-0.02
21.4	0.03
21.5	-0.01
21.6	-0.03
21.7	0.01
21.8	0.03
21.9	-0.02
22	0.03
22.1	-0.01
22.2	-0.03
22.3	0.01
22.4	0.03
22.5	-0.02
22.6	0.03
22.7	-0.01
22.8	-0.03
22.9	0.01
23	0.03
23.1	-0.02
23.2	0.03
23.3	-0.01
23.4	-0.03
23.5	0.01
23.6	0.03
23.7	-0.02
23.8	0.03
23.9	-0.01
24	-0.03
24.1	0.01
24.2	0.03
24.3	-0.02
24.4	0.03
24.5	-0.01
24.6	-0.03
24.7	0.01
24.8	0.03
24.9	-0.02
25	0.03
25.1	-0.01
25.2	-0.03
25.3	0.01
25.4	0.03
25.5	-0.02
25.6	0.03
25.7	-0.01
25.8	-0.03
25.9	0.01
26	0.03
26.1	-0.02
26.2	0.03
26.3	-0.01
26.4	-0.03
26.5	0.01
26.6	0.03
26.7	-0.02
26.8	0.03
26.9	-0.01
27	-0.03
27.1	0.01
27.2	0.03
27.3	-0.02
27.4	0.03
27.5	-0.01
27.6	-0.03
27.7	0.01
27.8	0.03
27.9	-0.02
28	0.03
28.1	-0.01
28.2	-0.03
28.3	0.01
28.4	0.03
28.5	-0.02
28.6	0.03
28.7	-0.01
28.8	-0.03
28.9	0.01
29	0.03
29.1	-0.02
29.2	0.03
29.3	-0.01
29.4	-0.03
29.5	0.01
29.6	0.03
29.7	-0.02
29.8	0.03
29.9	-0.01
30	-0.03
30.1	0.01
30.2	0.03
30.3	-0.02
30.4	0.03
30.5	-0.01
30.6	-0.03
30.7	0.01
30.8	0.03
30.9	-0.02
31	0.03
31.1	-0.01
31.2	-0.03
31.3	0.01
31.4	0.03
31.5	-0.02
31.6	0.03
31.7	-0.01
31.8	-0.03
31.9	0.01
32	0.03
32.1	-0.02
32.2	0.03
32.3	-0.01
32.4	-0.03
