0	0
0.02	0.00003
0.04	-0.000034
0.06	0.00008
0.08	-0.000058
0.1	0.000076
0.12	0.000005
0.14	-0.000065
0.16	0.000036
0.18	0.000025
0.2	-0.000022
0.22	0.000019
0.24	-0.000013
0.26	0.000027
0.28	-0.000024
0.3	0.000094
0.32	-0.000062
0.34	-0.000097
0.36	0.000111
0.38	0.00007
0.4	-0.000095
0.42	0.000038
0.44	-0.00006
0.46	0.000125
0.48	-0.00011
0.5	0.00002
0.52	0.000004
0.54	0.000019
0.56	0.000046
0.58	0.000006
0.6	-0.000016
0.62	0.000078
0.64	-0.000013
0.66	0.000037
0.68	-0.000065
0.7	0.000084
0.72	-0.000027
0.74	-0.00007
0.76	-0.000071
0.78	0.00018
0.8	-0.000052
0.82	0.000116
0.84	-0.000069
0.86	0.000057
0.88	-0.000057
0.9	0.000004
0.92	0.000021
0.94	-0.000044
0.96	0.000067
0.98	-0.000079
1	0.000047
1.02	0.000004
1.04	0.000027
1.06	-0.000053
1.08	0
1.1	0.00006
1.12	-0.000078
1.14	-0.000047
1.16	-0.000026
1.18	-0.00003
1.2	-0.000014
1.22	-0.000088
1.24	-0.000031
1.26	0.000214
1.28	-0.000023
1.3	-0.000022
1.32	-0.000045
1.34	0.000092
1.36	-0.000018
1.38	-0.000019
1.4	0.000011
1.42	0.00017
1.44	-0.000136
1.46	0.000062
1.48	-0.000072
1.5	0.000004
1.52	0.000085
1.54	-0.000148
1.56	0.000077
1.58	-0.000028
1.6	0.000046
1.62	-0.000089
1.64	0.000099
1.66	0.000114
1.68	-0.000104
1.7	0.000036
1.72	-0.000047
1.74	0
1.76	0.000054
1.78	0.000017
1.8	-0.000055
1.82	0.000128
1.84	-0.00007
1.86	0.000033
1.88	-0.000044
1.9	-0.000009
1.92	0.000016
1.94	-0.000031
1.96	0.000117
1.98	-0.000094
2	0.000068
2.02	0.000034
2.04	-0.000053
2.06	-0.000012
2.08	0.000021
2.1	-0.000017
2.12	-0.000013
2.14	-0.000099
2.16	0.000095
2.18	-0.000061
2.2	0.000077
2.22	0.000006
2.24	-0.000068
2.26	0.000011
2.28	-0.000059
2.3	-0.000017
2.32	0.000099
2.34	-0.000202
2.36	0.000175
2.38	-0.000096
2.4	-0.000004
2.42	-0.000029
2.44	-0.000021
2.46	0.000069
2.48	-0.000021
2.5	-0.000111
2.52	0.000043
2.54	-0.000051
2.56	0.000045
2.58	-0.000045
2.6	0.000067
2.62	-0.000023
2.64	-0.000114
2.66	0.000175
2.68	-0.00013
2.7	-0.000066
2.72	0.000166
2.74	-0.000111
2.76	0.000089
2.78	-0.000164
2.8	0.000071
2.82	0.000007
2.84	-0.00007
2.86	-0.000005
2.88	-0.000034
2.9	-0.000083
2.92	0.000082
2.94	-0.000125
2.96	0.000115
2.98	-0.000183
3	0.000036
3.02	0.000007
3.04	-0.000017
3.06	-0.000051
3.08	0.000046
3.1	-0.000064
3.12	0.000046
3.14	-0.000032
3.16	0.000033
3.18	-0.000073
3.2	0.000079
3.22	-0.000023
3.24	-0.000068
3.26	0.00005
3.28	-0.000042
3.3	0.000053
3.32	-0.000012
3.34	-0.000111
3.36	0.00005
3.38	-0.000114
3.4	0.000138
3.42	0.000004
3.44	0.000024
3.46	0.000027
3.48	-0.00004
3.5	-0.000051
3.52	0.000079
3.54	-0.000066
3.56	0.000101
3.58	-0.000042
3.6	-0.000016
3.62	0.000076
3.64	-0.000043
3.66	0.00003
3.68	-0.000054
3.7	0.000045
3.72	-0.000021
3.74	-0.000023
3.76	0.000123
3.78	-0.000085
3.8	0.000024
3.82	0.000045
3.84	-0.000027
3.86	0.000062
3.88	-0.00009
3.9	-0.000008
3.92	0.000043
3.94	-0.000076
3.96	0.000063
3.98	-0.000118
4	0.000148
4.02	-0.000051
4.04	-0.000127
4.06	0.000027
4.08	0.000098
4.1	-0.000008
4.12	-0.000131
4.14	0.000096
4.16	0.000064
4.18	-0.000069
4.2	-0.000052
4.22	0.000098
4.24	-0.00011
4.26	0.000038
4.28	-0.000043
4.3	-0.000035
4.32	0.000018
4.34	-0.000017
4.36	0.000049
4.38	0.000029
4.4	-0.000067
4.42	0.000133
4.44	-0.000077
4.46	0.000042
4.48	-0.000028
4.5	-0.000049
4.52	-0.000031
4.54	-0.000016
4.56	0.000073
4.58	0.000014
4.6	0.000125
4.62	-0.000102
4.64	0.000066
4.66	0.000071
4.68	-0.000124
4.7	0.000127
4.72	0.000006
4.74	-0.000019
4.76	0.000091
4.78	-0.000106
4.8	0.000031
4.82	0.00016
4.84	-0.000166
4.86	0.000074
4.88	-0.000108
4.9	0.000059
4.92	-0.000007
4.94	-0.000061
4.96	0.000038
4.98	-0.000026
5	0.000065
5.02	0.000015
5.04	-0.000108
5.06	0.000101
5.08	0.000027
5.1	-0.000038
5.12	-0.000033
5.14	0.00002
5.16	-0.000046
5.18	0.000138
5.2	-0.000043
5.22	-0.000023
5.24	-0.000051
5.26	-0.000034
5.28	-0.000061
5.3	0.000094
5.32	0
5.34	-0.000067
5.36	0.000032
5.38	-0.000019
5.4	0
5.42	-0.000061
5.44	-0.000075
5.46	0.000056
5.48	-0.000021
5.5	-0.000017
5.52	0.000035
5.54	-0.000041
5.56	0.000114
5.58	-0.000012
5.6	-0.000032
5.62	-0.000051
5.64	-0.000054
5.66	0.0001
5.68	0.000015
5.7	-0.000007
5.72	-0.000042
5.74	0.000043
5.76	-0.000042
5.78	0.000121
5.8	0.000007
5.82	-0.000037
5.84	-0.000085
5.86	0.000179
5.88	-0.000144
5.9	-0.000027
5.92	0.000038
5.94	0.000059
5.96	-0.000074
5.98	-0.000038
6	-0.000084
6.02	0.0002
6.04	-0.000095
6.06	0.000002
6.08	-0.000135
6.1	0.000129
6.12	-0.000055
6.14	0.000063
6.16	0.000015
6.18	0.000004
6.2	-0.000092
6.22	0.000002
6.24	0.000009
6.26	0.000109
6.28	-0.0001
6.3	-0.000042
6.32	0.000032
6.34	0.000068
6.36	-0.000076
6.38	0.000018
6.4	-0.000064
6.42	0.000084
6.44	-0.000084
6.46	0.000049
6.48	-0.000066
