3.700000	-0.000025
3.705000	-0.000073
3.710000	-0.000430
3.715000	-0.000733
3.720000	-0.000088
3.725000	0.000154
3.730000	0.000448
3.735000	0.001669
3.740000	0.000955
3.745000	-0.001954
3.750000	-0.000127
3.755000	0.000710
3.760000	-0.002229
3.765000	0.001131
3.770000	0.004213
3.775000	0.000473
3.780000	-0.002734
3.785000	0.004386
3.790000	-0.000185
3.795000	-0.002111
3.800000	0.002682
3.805000	0.004408
3.810000	0.002008
3.815000	-0.001443
3.820000	-0.003250
3.825000	-0.006914
3.830000	0.003351
3.835000	0.006650
3.840000	0.002147
3.845000	-0.010899
3.850000	0.004310
3.855000	0.000311
3.860000	-0.007582
3.865000	-0.001242
3.870000	0.007272
3.875000	0.001101
3.880000	-0.003710
3.885000	-0.000650
3.890000	-0.000244
3.895000	0.004064
3.900000	0.002093
3.905000	0.001257
3.910000	-0.000143
3.915000	0.008014
3.920000	-0.007186
3.925000	0.003582
3.930000	-0.001844
3.935000	-0.000787
3.940000	0.004494
3.945000	0.004036
3.950000	0.004352
3.955000	-0.005644
3.960000	-0.002542
3.965000	-0.009043
3.970000	0.008303
3.975000	0.009106
3.980000	-0.007101
3.985000	-0.003917
3.990000	-0.001540
3.995000	-0.008292
4.000000	0.000662
4.005000	-0.021288
4.010000	-0.013552
4.015000	-0.020196
4.020000	-0.005061
4.025000	0.023742
4.030000	0.029166
4.035000	0.017848
4.040000	0.009836
4.045000	-0.016029
4.050000	0.003439
4.055000	0.017814
4.060000	-0.014401
4.065000	-0.016321
4.070000	-0.018113
4.075000	0.003600
4.080000	0.030838
4.085000	0.070322
4.090000	0.041903
4.095000	-0.057450
4.100000	-0.040181
4.105000	0.066407
4.110000	0.056033
4.115000	-0.084318
4.120000	-0.119814
4.125000	0.023829
4.130000	0.046350
4.135000	-0.012040
4.140000	-0.014935
4.145000	0.084984
4.150000	0.022941
4.155000	-0.113464
4.160000	-0.096829
4.165000	0.100158
4.170000	0.113479
4.175000	-0.029563
4.180000	-0.092746
4.185000	-0.005137
4.190000	0.049847
4.195000	0.007083
4.200000	0.012111
4.205000	0.022162
4.210000	-0.013401
4.215000	-0.070386
4.220000	-0.016297
4.225000	0.036371
4.230000	0.045105
4.235000	-0.020436
4.240000	-0.044055
4.245000	0.004747
4.250000	0.050381
4.255000	0.017041
4.260000	-0.015042
4.265000	-0.037417
